Index,demand
38705,0.16274482
38706,0.10340981
38707,0.109705985
38708,0.069484055
38709,0.031976104
38710,0.035044592
38711,0.26638418
38712,0.05705805
38713,0.09739801
38714,0.013586473
38715,0.032370027
38716,0.023161542
38717,0.016441282
38718,0.015504334
38719,0.025086448
38720,0.04418909
38721,0.024504824
38722,0.06960873
38723,0.5102872
38724,0.39008558
38725,0.041738704
38726,0.032367054
38727,0.028079042
38728,0.10047786
38729,0.06297184
38730,0.05460072
38731,0.014924125
38732,0.02956741
38733,0.1648083
38734,0.026207978
38735,0.025178066
38736,0.030961314
38737,0.058749676
38738,0.059296753
38739,0.1304383
38740,0.25113633
38741,0.24427167
38742,0.056504406
38743,0.034490433
38744,0.015606127
38745,0.05588333
38746,0.04674783
38747,0.01239306
38748,0.2663196
38749,0.047244377
38750,0.46945348
38751,0.10284139
38752,0.10146448
38753,0.043683738
38754,0.043783814
38755,0.059265718
38756,0.023457922
38757,0.019554857
38758,0.02109267
38759,0.020481613
38760,0.078767225
38761,0.04423967
38762,0.07720381
38763,0.054024942
38764,0.10012222
38765,0.13405365
38766,0.46624005
38767,0.05834568
38768,0.019538868
38769,0.07958053
38770,0.0153516205
38771,0.038913988
38772,0.08806956
38773,0.055397343
38774,0.10989742
38775,0.033670265
38776,0.09810614
38777,0.04787383
38778,0.024288474
38779,0.014072912
38780,0.1302597
38781,0.0069210697
38782,0.025431566
38783,0.06615424
38784,0.026865687
38785,0.024190476
38786,0.032467507
38787,0.05589047
38788,0.074309714
38789,0.108354986
38790,0.091034845
38791,0.16145052
38792,0.24364541
38793,0.25292137
38794,0.009739965
38795,0.08343497
38796,0.054411992
38797,0.04304564
38798,0.08604909
38799,0.048847143
38800,0.030838618
38801,0.044954337
38802,0.071688324
38803,0.026171066
38804,0.04676085
38805,0.076739155
38806,0.015803302
38807,0.036146484
38808,0.2531373
38809,0.054856442
38810,0.11205281
38811,0.3340781
38812,0.09149092
38813,0.094802566
38814,0.05327164
38815,0.06930791
38816,0.060862966
38817,0.08433659
38818,0.052748755
38819,0.007656267
38820,0.016211355
38821,0.26673916
38822,0.060060054
38823,0.06909304
38824,0.04831836
38825,0.06429199
38826,0.018745484
38827,0.016419824
38828,0.03474605
38829,0.17240195
38830,0.059562307
38831,0.041610256
38832,0.08917886
38833,0.8049742
38834,0.078133695
38835,0.00970305
38836,0.08926557
38837,0.048259433
38838,0.16038889
38839,0.40276453
38840,0.064265035
38841,0.02019344
38842,0.051843192
38843,0.050577763
38844,0.087686785
38845,0.12796268
38846,0.028932612
38847,0.13722414
38848,0.07117082
38849,0.064171545
38850,0.012344536
38851,0.020337157
38852,0.05049856
38853,0.058227587
38854,0.013788637
38855,0.095227286
38856,0.118266866
38857,0.24289729
38858,0.06963784
38859,0.024603227
38860,0.090932965
38861,0.12724902
38862,0.16905731
38863,0.055384934
38864,0.053122018
38865,0.019770177
38866,0.0065340684
38867,0.059077144
38868,0.52380025
38869,0.031325065
38870,0.12301268
38871,0.4020589
38872,0.1284795
38873,0.01378421
38874,0.008364412
38875,0.037546914
38876,0.050178967
38877,0.43525308
38878,0.26591402
38879,0.06291389
38880,0.06897864
38881,0.11700928
38882,0.11227721
38883,0.11382708
38884,0.16525488
38885,0.38485104
38886,0.07849698
38887,0.04799776
38888,0.088917315
38889,0.050834954
38890,0.26395518
38891,0.8925868
38892,0.27134356
38893,0.010318407
38894,0.18485503
38895,0.18007396
38896,0.015816797
38897,0.013292819
38898,0.044073287
38899,0.06480498
38900,0.014199505
38901,0.03942457
38902,0.47482756
38903,0.030569643
38904,0.06285777
38905,0.24871938
38906,0.114432
38907,0.17070612
38908,0.40108022
38909,0.16682501
38910,0.023345666
38911,0.1537311
38912,0.0934031
38913,0.107148685
38914,0.9519134
38915,0.2941004
38916,0.30046484
38917,0.015315431
38918,0.13188006
38919,0.056512218
38920,0.018555196
38921,0.009825106
38922,0.049682982
38923,0.005826519
38924,0.004276531
38925,0.024783118
38926,0.046832036
38927,0.08175256
38928,0.072860725
38929,0.08315546
38930,0.072768226
38931,0.12349354
38932,0.09617917
38933,0.09686345
38934,0.26449886
38935,0.015230737
38936,0.051682003
38937,0.9881341
38938,0.96404153
38939,0.5751862
38940,0.014159343
38941,0.0902731
38942,0.4361872
38943,0.08442542
38944,0.061744574
38945,0.04497683
38946,0.054888353
38947,0.03795176
38948,0.0060924725
38949,0.4297621
38950,0.00925985
38951,0.017117329
38952,0.07970898
38953,0.08313879
38954,0.039779067
38955,0.037361372
38956,0.24767905
38957,0.07908179
38958,0.117677346
38959,0.10042429
38960,0.09637782
38961,0.9484332
38962,0.86428
38963,0.57288885
38964,0.04922452
38965,0.017178996
38966,0.45349735
38967,0.08296539
38968,0.2752903
38969,0.041165646
38970,0.10552876
38971,0.0156030515
38972,0.091740556
38973,0.08736869
38974,0.11228949
38975,0.13801372
38976,0.4633157
38977,0.5107985
38978,0.10489999
38979,0.10886699
38980,0.06449445
38981,0.043199733
38982,0.085668094
38983,0.04117271
38984,0.029429179
38985,0.12496892
38986,0.12721056
38987,0.06006668
38988,0.09674944
38989,0.019343533
38990,0.9677408
38991,1.001301
38992,0.9498006
38993,0.100557625
38994,0.04156204
38995,0.24078664
38996,0.0067070792
38997,0.43795916
38998,0.021279518
38999,0.009633227
39000,0.020617563
39001,0.07810909
39002,0.035645355
39003,0.43622288
39004,0.98704606
39005,0.050104104
39006,0.08077873
39007,0.06687853
39008,0.11385182
39009,0.05180944
39010,0.2479439
39011,0.09494961
39012,0.03129378
39013,0.08763424
39014,0.09836116
39015,0.101251565
39016,0.043979455
39017,0.018364564
39018,0.28658178
39019,0.2778939
39020,0.1246226
39021,0.08102879
39022,0.060557943
39023,0.17149091
39024,0.019553553
39025,0.035286397
39026,0.009693079
39027,0.027411068
39028,0.028824583
39029,0.39896265
39030,0.5249011
39031,0.14996475
39032,0.14216405
39033,0.22109167
39034,0.13771003
39035,0.1132021
39036,0.5384672
39037,0.053432185
39038,0.030689564
39039,0.027740963
39040,0.13142702
39041,0.14021187
39042,0.4533567
39043,0.28794187
39044,0.17717132
39045,0.12587236
39046,0.9943376
39047,0.11959481
39048,0.22910288
39049,0.14636365
39050,0.015000935
39051,0.04692988
39052,0.30010447
39053,0.045745384
39054,0.02222747
39055,0.021438297
39056,0.03226662
39057,0.09828631
39058,0.43373594
39059,0.24586791
39060,0.2660325
39061,0.25177482
39062,0.11025113
39063,0.12158083
39064,0.25764918
39065,0.020736871
39066,0.13167068
39067,0.07113959
39068,0.04873077
39069,0.44543755
39070,0.26459742
39071,0.04854342
39072,0.5250672
39073,0.25809896
39074,0.07673495
39075,0.09526388
39076,0.08156565
39077,0.045861527
39078,0.014338884
39079,0.039498575
39080,0.06652118
39081,0.06358167
39082,0.10173866
39083,0.4162676
39084,0.7174507
39085,0.42262116
39086,0.3444921
39087,0.28844967
39088,0.09360349
39089,0.015521883
39090,0.07036704
39091,0.07267869
39092,0.12855522
39093,0.25793946
39094,0.057090018
39095,0.019274952
39096,0.05211217
39097,0.12133867
39098,0.037541732
39099,0.085190244
39100,0.0159381
39101,0.028885042
39102,0.015400192
39103,0.004754371
39104,0.019382918
39105,0.052794613
39106,0.04154258
39107,0.05585688
39108,0.43667945
39109,0.23233794
39110,0.3582361
39111,0.5522531
39112,0.48023152
39113,0.25348637
39114,0.111542866
39115,0.04469775
39116,0.019288829
39117,0.05200288
39118,0.10514704
39119,0.025101421
39120,0.99205554
39121,0.041451413
39122,0.013053412
39123,0.0520895
39124,0.049380675
39125,0.37088197
39126,0.030803049
39127,0.043738063
39128,0.0144293755
39129,0.04696599
39130,0.008446273
39131,0.007162994
39132,0.016096193
39133,0.071019106
39134,0.07682893
39135,0.5726577
39136,0.4057439
39137,0.37501097
39138,1.0015242
39139,0.3906107
39140,0.2970868
39141,0.14305449
39142,0.03024944
39143,0.034049943
39144,0.044643275
39145,0.042865112
39146,0.027186023
39147,0.05507855
39148,0.3814813
39149,0.083737195
39150,0.26661614
39151,0.022681328
39152,0.10293332
39153,0.113627724
39154,0.13244587
39155,0.15605351
39156,0.047932114
39157,0.018405056
39158,0.0018699926
39159,0.030163642
39160,0.113681875
39161,1.0091658
39162,0.39894786
39163,0.7062798
39164,0.40940446
39165,0.25145552
39166,0.12718649
39167,0.09503229
39168,0.012110937
39169,0.019576604
39170,0.011836455
39171,0.03196955
39172,0.11180088
39173,0.1113461
39174,0.07329759
39175,0.17884026
39176,0.019531902
39177,0.069917716
39178,0.26678926
39179,0.03606259
39180,0.08196884
39181,0.23986202
39182,0.103184044
39183,0.13166271
39184,0.05788524
39185,0.11406017
39186,0.103128195
39187,0.08092153
39188,0.029479703
39189,0.117022984
39190,0.101302095
39191,0.0042031733
39192,0.11414395
39193,0.009127779
39194,0.10203521
39195,0.038978923
39196,0.023262175
39197,0.094062224
39198,0.025231684
39199,0.03478293
39200,0.032808464
39201,0.16037002
39202,0.2674334
39203,0.6439152
39204,0.116784416
39205,0.016970329
39206,0.020277869
39207,0.020058058
39208,0.023495536
39209,0.052825283
39210,0.06263245
39211,0.13044614
39212,0.027145972
39213,0.027299248
39214,0.015286856
39215,0.00975168
39216,0.02291832
39217,0.059701882
39218,0.06441635
39219,0.4432989
39220,0.009171164
39221,0.01033872
39222,0.024326088
39223,0.062969744
39224,0.0903571
39225,0.41454405
39226,0.12607494
39227,0.016464647
39228,0.2630593
39229,0.03490129
39230,0.015840784
39231,0.076046824
39232,0.12547773
39233,0.009582063
39234,0.27994525
39235,0.017207248
39236,0.09917024
39237,0.054096706
39238,0.032150246
39239,0.012518172
39240,0.019759234
39241,0.053651437
39242,0.42503303
39243,0.03591158
39244,0.021139635
39245,0.028577197
39246,0.041403234
39247,0.059037536
39248,0.15901536
39249,0.05822565
39250,0.2628104
39251,0.08661459
39252,0.020292185
39253,0.045263737
39254,0.050158106
39255,0.024237173
39256,0.2756344
39257,0.43510443
39258,0.06054081
39259,0.03952197
39260,0.42041326
39261,0.622026
39262,0.10897911
39263,0.10918255
39264,0.018224781
39265,0.10184184
39266,0.056146704
39267,0.049304105
39268,0.10343434
39269,0.09351396
39270,0.10706454
39271,0.98529965
39272,0.075281
39273,0.07120729
39274,0.06538388
39275,0.033897337
39276,0.13491285
39277,0.44192693
39278,0.06662504
39279,0.14954974
39280,0.023659073
39281,0.097202
39282,0.010075728
39283,0.06584481
39284,0.018038543
39285,-0.0006836124
39286,0.018515823
39287,0.04566447
39288,0.06429399
39289,0.027835386
39290,0.058294322
39291,0.011654671
39292,0.019066479
39293,0.16037184
39294,0.037214164
39295,0.04176221
39296,0.027455514
39297,0.07570076
39298,0.09525885
39299,0.049719673
39300,0.9964322
39301,0.060370065
39302,0.121088184
39303,0.053425927
39304,0.035093673
39305,0.028964553
39306,0.034830302
39307,0.007540263
39308,0.011082712
39309,0.28898302
39310,0.019218288
39311,0.00896278
39312,0.012310354
39313,0.11226106
39314,0.018335588
39315,0.10637469
39316,0.03537009
39317,0.045397714
39318,0.39851975
39319,0.022444304
39320,0.016084734
39321,0.020361904
39322,0.03303491
39323,0.022399954
39324,0.12647559
39325,0.0524791
39326,0.013858059
39327,0.0081325285
39328,0.0665674
39329,0.27357417
39330,0.094448835
39331,0.06851564
39332,0.050773576
39333,0.020670004
39334,0.04918713
39335,0.059631854
39336,0.27166092
39337,0.13948148
39338,0.008707266
39339,0.010086859
39340,0.006534011
39341,0.00731984
39342,0.015394377
39343,0.015495347
39344,0.016612066
39345,0.025370052
39346,0.049723566
39347,0.0483453
39348,0.10617741
39349,0.13275146
39350,0.2834896
39351,0.01945421
39352,0.017755575
39353,0.0076383906
39354,0.012467759
39355,0.014516017
39356,0.016003469
39357,0.029661091
39358,0.012503657
39359,0.013411361
39360,0.011886968
39361,0.05823023
39362,0.043136083
39363,0.014177644
39364,0.04402242
39365,0.106061384
39366,0.03745874
39367,0.032666788
39368,0.01895144
39369,0.099617176
39370,0.010967479
39371,0.41541904
39372,0.05965911
39373,0.062226772
39374,0.07154214
39375,0.013528005
39376,0.076234795
39377,0.017221624
39378,0.0070574638
39379,0.09092105
39380,0.018001411
39381,0.121547125
39382,0.1546701
39383,0.031825125
39384,0.03202596
39385,0.022201184
39386,0.010600743
39387,0.0076524247
39388,0.027748294
39389,0.010615321
39390,0.10325516
39391,0.06329931
39392,0.1832498
39393,0.019800477
39394,0.027286563
39395,0.0435691
39396,0.027439062
39397,0.017310657
39398,0.03381997
39399,0.033146717
39400,0.28349933
39401,0.27138773
39402,0.0193825
39403,0.108484365
39404,0.015039183
39405,0.018030802
39406,0.035368558
39407,0.02154527
39408,0.048589047
39409,0.042547192
39410,0.062479403
39411,0.026525052
39412,0.03711617
39413,0.031890854
39414,0.032089483
39415,0.09991033
39416,0.042164218
39417,0.03533921
39418,0.028059268
39419,0.27280483
39420,0.03954657
39421,0.087943524
39422,0.036408797
39423,0.13047954
39424,0.27999318
39425,0.020912565
39426,0.042649824
39427,0.2766102
39428,0.08539762
39429,0.27923268
39430,0.26477745
39431,0.07357846
39432,0.022206405
39433,0.005275075
39434,0.011463808
39435,0.0072983596
39436,0.1329085
39437,0.029139474
39438,0.8697302
39439,0.13511673
39440,0.05015453
39441,0.2627537
39442,0.075393625
39443,0.0155154355
39444,0.022252338
39445,0.1102252
39446,0.14164302
39447,0.5518356
39448,0.5724135
39449,0.04071701
39450,0.09278821
39451,0.13448101
39452,0.27557147
39453,0.01008525
39454,0.05400908
39455,0.0347898
39456,0.07213696
39457,0.10159211
39458,0.45389163
39459,0.13102609
39460,0.2659852
39461,0.56440127
39462,0.25856015
39463,0.023295876
39464,0.45202586
39465,0.074352495
39466,0.14020355
39467,0.050985854
39468,0.048582353
39469,0.030112091
39470,0.08566872
39471,0.09509343
39472,0.11123415
39473,0.10722416
39474,0.092337705
39475,0.43642116
39476,0.05098853
39477,0.03129276
39478,0.06384118
39479,0.067474596
39480,0.08480289
39481,0.037533674
39482,0.037343252
39483,0.026258865
39484,0.061433766
39485,0.151546
39486,0.16442066
39487,0.045353074
39488,0.0089725815
39489,0.4755812
39490,0.112607434
39491,0.23775062
39492,0.44279593
39493,0.43385512
39494,0.010669956
39495,0.09161258
39496,0.06066561
39497,0.0123576615
39498,0.03626479
39499,0.07875241
39500,0.07659983
39501,0.09315714
39502,0.16993316
39503,0.43422005
39504,0.021028401
39505,0.17606525
39506,0.049259473
39507,0.031071698
39508,0.28421125
39509,0.045773488
39510,0.0740532
39511,0.044068944
39512,0.1386077
39513,0.5230566
39514,0.10842419
39515,0.022024143
39516,0.026389824
39517,0.04510733
39518,0.06328962
39519,0.017777005
39520,0.026121667
39521,0.1097343
39522,0.16129808
39523,0.10417013
39524,0.110690035
39525,0.07022133
39526,0.040101714
39527,0.03262772
39528,0.032480206
39529,0.03493541
39530,0.112576656
39531,0.053900845
39532,0.09649839
39533,0.01345502
39534,0.033173893
39535,0.02184622
39536,0.014122623
39537,0.023415675
39538,0.047735244
39539,0.024162654
39540,0.07446802
39541,0.47382444
39542,0.39988303
39543,0.044307172
39544,0.0336182
39545,0.10114715
39546,0.062000465
39547,0.013079472
39548,0.05392341
39549,0.02792975
39550,0.16516347
39551,0.027681211
39552,0.025178513
39553,0.028833248
39554,0.006166799
39555,0.058412746
39556,0.0579135
39557,0.25889996
39558,0.37533525
39559,0.24297279
39560,0.056320637
39561,0.03404374
39562,0.01568758
39563,0.055398308
39564,0.048925936
39565,0.0118133165
39566,0.41451776
39567,0.047530144
39568,0.45594397
39569,0.10081845
39570,0.007039632
39571,0.10192641
39572,0.045066416
39573,0.046745013
39574,0.007234006
39575,0.05904353
39576,0.024862992
39577,0.01710749
39578,0.018399477
39579,0.020144202
39580,0.07738334
39581,0.04312611
39582,0.07506678
39583,0.05313009
39584,0.09629331
39585,0.2588723
39586,0.4699314
39587,0.059375722
39588,0.076219514
39589,0.013582231
39590,0.03660785
39591,0.08812653
39592,0.05372504
39593,0.11432905
39594,0.038154665
39595,0.09976928
39596,0.0316529
39597,0.011373386
39598,0.015323771
39599,0.12987645
39600,0.009600265
39601,0.061347798
39602,0.026899647
39603,0.0239154
39604,0.033878874
39605,0.056186516
39606,0.07205876
39607,0.10629271
39608,0.092511475
39609,0.25575152
39610,0.24051267
39611,0.13090378
39612,0.009475458
39613,0.081199996
39614,0.010786682
39615,0.05154716
39616,0.047599245
39617,0.08612506
39618,0.02793651
39619,0.016847972
39620,0.049296238
39621,0.029676432
39622,0.006353835
39623,0.073093124
39624,0.04597957
39625,0.07577946
39626,0.03652657
39627,0.2531569
39628,0.0549669
39629,0.11179411
39630,0.3178324
39631,0.087839834
39632,0.094094396
39633,0.052956328
39634,0.06668932
39635,0.06066456
39636,0.08279343
39637,0.05198265
39638,0.016560674
39639,0.26661053
39640,0.059195045
39641,0.07054256
39642,0.046825826
39643,0.06352593
39644,0.020996032
39645,0.01943001
39646,0.03755444
39647,0.48719382
39648,0.059250344
39649,0.04159216
39650,0.085136816
39651,0.8254609
39652,0.07633719
39653,0.009477322
39654,0.08882796
39655,0.04729061
39656,0.2541124
39657,0.4264702
39658,0.06225883
39659,0.020258876
39660,0.052507862
39661,0.04937936
39662,0.08938999
39663,0.23744768
39664,0.0350308
39665,0.13704927
39666,0.071398064
39667,0.06554795
39668,0.019400463
39669,0.050736304
39670,0.057878207
39671,0.013813197
39672,0.099589616
39673,0.11736629
39674,0.24202539
39675,0.069148414
39676,0.023824224
39677,0.09024272
39678,0.13123588
39679,0.2564021
39680,0.053398404
39681,0.020228835
39682,0.006557893
39683,0.058994282
39684,0.56332934
39685,0.029048167
39686,0.12197057
39687,0.40238443
39688,0.1295894
39689,0.011794534
39690,0.008521383
39691,0.03596134
39692,0.04970781
39693,0.4442893
39694,0.26441357
39695,0.06574526
39696,0.06987898
39697,0.120611005
39698,0.11521253
39699,0.11183735
39700,0.16653436
39701,0.25489402
39702,0.079174474
39703,0.05068676
39704,0.087760426
39705,0.049068183
39706,0.17624176
39707,0.8989828
39708,0.0331151
39709,0.27471632
39710,0.04139527
39711,0.18274231
39712,0.012274365
39713,0.044034258
39714,0.064982
39715,0.014573905
39716,0.037252124
39717,0.48122755
39718,0.032208636
39719,0.05929135
39720,0.24851395
39721,0.117519006
39722,0.16459106
39723,0.26906243
39724,0.16700807
39725,0.022688078
39726,0.15412353
39727,0.094122104
39728,0.11072652
39729,0.95779246
39730,0.44312897
39731,0.296778
39732,0.018118823
39733,0.13642685
39734,0.05756041
39735,0.020801501
39736,0.016919138
39737,0.016449537
39738,0.04743678
39739,0.006037437
39740,0.0039627953
39741,0.02391225
39742,0.045460332
39743,0.07868631
39744,0.07110804
39745,0.084083736
39746,0.07533736
